 Destination Port, Flow Duration, Total Fwd Packets,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean,Bwd Packet Length Max, Bwd Packet Length Min,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Min, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length, Bwd Packets/s, Min Packet Length,FIN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, Down/Up Ratio,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Idle Std,True_Label,RF_Prediction,Correct
80,1364427,68,749,353,0,11.0147058824,4380,0,142797.672576107,119.4640680667,8422.3888888889,38875.369092494,1,3,1172798,12476.5744680851,46783.8910478854,192145,0,0,0,0,1372,1912,69.6262973395,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,16,67,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,98931848,6,332,332,0,55.33333333,5792,0,120.5577399,0.13140359,8244320.667,28500000.0,0,0,148610,24768.33333,55197.53969,137086,0,0,0,0,200,232,0.070755779,0,0,0,0,1,0,1,0,0,0,0,0,0,274,235,1,32,4.0,0.0,4,0.0,DoS Hulk,DoS Hulk,1
53,165,2,88,44,44,44.0,100,100,1745454.545,24242.42424,55.0,90.06664199,3,3,3,3.0,0.0,3,0,0,0,0,40,40,12121.21212,44,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
52927,3,2,37,37,0,18.5,0,0,12300000.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,1,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,118,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
898,79,1,2,2,2,2.0,6,6,101265.8228,25316.4557,79.0,0.0,79,0,0,0.0,0.0,0,0,0,0,0,24,20,12658.22785,2,0,0,1,0,0,1,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0,0.0,PortScan,PortScan,1
443,147975,1,0,0,0,0.0,0,0,0.0,13.51579659,147975.0,0.0,147975,0,0,0.0,0.0,0,0,0,0,0,32,32,6.757898294,0,0,0,0,1,1,1,0,0,0,0,0,0,423,63,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,976507,11,564,197,0,51.27272727,1460,0,5276.971901,20.48116399,51395.10526,147667.0893,4,49,942942,117867.75,229605.7586,654297,0,0,0,0,244,192,9.216523793,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,61,9,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,5166950,8,825,482,0,103.125,1460,0,992.4617037,3.09660438,344463.3333,1288428.076,34,381,5127921,732560.1429,1882579.073,5001609,0,0,0,0,172,172,1.54830219,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,62,7,20,165291.0,0.0,165291,0.0,BENIGN,BENIGN,1
60892,222,1,0,0,0,0.0,0,0,0.0,13513.5135135135,111.0,155.563491861,1,0,1,1.0,0.0,1,0,0,0,0,32,64,9009.009009009,0,0,0,0,1,1,2,0,0,0,0,0,0,395,229,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
19801,28,1,2,2,2,2.0,6,6,285714.2857,71428.57143,28.0,0.0,28,0,0,0.0,0.0,0,0,0,0,0,24,20,35714.28571,2,0,0,1,0,0,1,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0,0.0,PortScan,PortScan,1
53,101054,4,136,34,34,34.0,241,241,6115.5421853662,59.3741959744,20210.8,33053.5937788919,1,1,4,4.0,0.0,4,0,0,0,0,80,40,19.7913986581,34,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
5190,91,1,0,0,0,0.0,6,6,65934.06593,21978.02198,91.0,0.0,91,0,0,0.0,0.0,0,0,0,0,0,40,20,10989.01099,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,0,0,40,0.0,0.0,0,0.0,PortScan,PortScan,1
443,433,3,0,0,0,0.0,0,0,0.0,6928.406467,216.5,304.7630227,1,1,0,0.0,0.0,0,0,0,0,0,96,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,33300,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,587,2,12,6,6,6.0,0,0,20442.93015,3407.155026,587.0,0.0,587,587,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,256,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,9838570,4,24,6,6,6.0,0,0,2.439378893,0.406563149,3279523.333,5679635.067,214,214,0,0.0,0.0,0,0,0,0,0,80,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,256,-1,3,20,769.0,0.0,769,0.0,DDoS,DDoS,1
80,68589606,3,0,0,0,0.0,0,0,0.0,0.058317874,22900000.0,39600000.0,64,36792,0,0.0,0.0,0,0,0,0,0,72,32,0.014579468,0,0,1,1,0,0,0,0,0,0,0,0,0,65535,42780,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,33269,2,58,29,29,29.0,91,91,7213.922871,120.2320479,11089.66667,19195.74198,4,10,4,4.0,0.0,4,0,0,0,0,64,64,60.11602393,29,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,24472,2,68,34,34,34.0,91,91,10215.75678,163.4521085,8157.333333,14083.89965,4,48,4,4.0,0.0,4,0,0,0,0,64,64,81.72605427,34,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,712,2,0,0,0,0.0,0,0,0.0,2808.988764,712.0,0.0,712,712,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,237,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,115258504,22,786,336,0,35.7272727273,1460,0,112.3821631417,0.3904267229,2619511.45454545,4374702.52900578,4,4,110484674,5022030.63636364,5131439.3319711,10116808,0,0,0,0,452,604,0.1995514361,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,980,21,20,32994.4545454545,28227.4723181642,117718,28012.4394799557,BENIGN,BENIGN,1
443,335835,23,906,405,0,39.39130435,7300,0,173579.2874,128.0390668,7996.071429,14376.20759,1,1,279947,14734.05263,26913.46255,85954,0,0,0,0,484,412,59.55305433,0,0,0,1,0,0,0,0,0,0,0,0,0,65535,64,6,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
57197,89,1,0,0,0,0.0,0,0,0.0,22471.91011,89.0,0.0,89,0,0,0.0,0.0,0,0,0,0,0,32,32,11235.95506,0,0,0,0,1,1,1,0,0,0,0,0,0,122,33304,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,38600,3,26,20,0,8.666666667,4380,0,301217.6166,207.253886,5514.285714,10129.39458,69,978,38514,9628.5,13090.77855,27948,0,0,0,0,72,112,129.5336788,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,229,2,20,0.0,0.0,0,0.0,DDoS,DDoS,1
53,246,2,64,32,32,32.0,77,77,886178.8618,16260.1626,82.0,102.3279043,1,1,48,48.0,0.0,48,0,0,0,0,64,64,8130.081301,32,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
1007,48,1,2,2,2,2.0,6,6,166666.6667,41666.66667,48.0,0.0,48,0,0,0.0,0.0,0,0,0,0,0,24,20,20833.33333,2,0,0,1,0,0,1,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0,0.0,PortScan,PortScan,1
443,10276239,185,948,321,0,5.1243243243,4344,0,48867.8786081172,42.0387264251,23842.7819025522,480135.435319805,0,1,10252745,41677.825203252,635499.740431096,9968340,0,0,0,0,6504,7912,24.036031081,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,63,4,32,307914.0,0.0,307914,0.0,BENIGN,BENIGN,1
62189,80907103,7,11607,4380,0,1658.142857,20,0,144.2271391,0.197757668,5393806.867,17600000.0,3,14,80800000,10100000.0,23800000.0,68000000,0,0,0,0,152,192,0.111238688,0,0,0,0,1,1,1,0,0,0,0,0,0,229,256,5,20,26147.0,0.0,26147,39000000.0,BENIGN,BENIGN,1
53,172,2,46,23,23,23.0,23,23,534883.7209,23255.81395,57.33333333,97.57219549,1,1,1,1.0,0.0,1,0,0,0,0,64,64,11627.90698,23,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
36072,3,2,0,0,0,0.0,0,0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,6127,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,116089000,43,970,367,0,22.55813953,4380,0,740.9229126,0.887250299,1138127.451,3138712.426,2,147,111000000,1880040.051,3933480.569,10000000,0,0,0,0,872,1344,0.516844835,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,290,42,20,81118.54545,189719.7763,653141,5819.899863,BENIGN,BENIGN,1
80,98196168,10,654,327,0,65.4,4344,0,124.7401019,0.162939149,6546411.2,25300000.0,4,4,357504,71500.8,102480.8343,221973,0,0,0,0,328,200,0.061102181,0,0,0,0,1,0,0,0,0,0,0,0,0,251,235,2,32,1580.0,0.0,1580,0.0,DoS Hulk,DoS Hulk,1
53,449792,1,41,41,41,41.0,140,140,402.4082242,4.446499715,449792.0,0.0,449792,0,0,0.0,0.0,0,0,0,0,0,32,32,2.223249858,41,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,23765,1,47,47,47,47.0,119,119,6985.062066,84.15737429,23765.0,0.0,23765,0,0,0.0,0.0,0,0,0,0,0,32,40,42.07868714,47,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,70138359,26,3305,889,0,127.1153846,2860,0,320.7089576,0.869709541,1168972.65,7637504.451,1,3,70100000,2060337.676,10100000.0,58500000,0,0,0,0,532,712,0.499013671,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,411,25,20,654453.0,762361.5193,1193524,34100000.0,BENIGN,BENIGN,1
51400,142452,6,11607,10220,0,1934.5,20,6,81662.59512,56.15926768,20350.28571,53432.89403,2,2,4,4.0,0.0,4,0,0,0,0,144,40,14.03981692,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,256,4,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,661289,1,41,41,41,41.0,31,6,117.9514554,4.536594439,330644.5,467600.522,1,0,1,1.0,0.0,1,1,0,0,0,20,40,3.024396293,6,0,0,0,1,0,2,0,0,0,0,0,0,40960,17748,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,31331,1,43,43,43,43.0,100,100,4564.1696722096,63.8345408701,31331.0,0.0,31331,0,0,0.0,0.0,0,0,0,0,0,32,32,31.917270435,43,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,106672988,15,458,380,0,30.5333333333,1985,0,22.9580144507,0.2624844445,3950851.40740741,4876387.95738487,59,124,100368656,8364054.66666667,3897144.30285304,10036339,0,0,0,0,312,392,0.1218677778,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,119,14,20,34783.4545454545,12549.3443841791,72620,1124152.70599803,BENIGN,BENIGN,1
443,14,2,31,31,0,15.5,0,0,2214285.714,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,1,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,647,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,7273322,54,2683,357,0,49.68518519,4380,0,18077.98417,18.42349342,54686.63158,431028.6521,0,1,7084954,89682.96203,563334.5769,4999762,0,0,0,0,1092,1612,10.99910055,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,199,53,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,21355395,19,1638,582,0,86.2105263158,2896,0,932.3171030084,1.592103541,647133.181818182,2420700.7988752,3,3,11321297,808664.071428571,2664111.14062708,10017398,0,0,0,0,616,488,0.7023986211,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,127,5,32,669170.0,921910.264961835,1321059,11892.1218459954,BENIGN,BENIGN,1
50832,80658370,5,11613,11595,0,2322.6,20,0,144.8206801,0.18596954,5761312.143,19800000.0,1,179,79100000,8784761.889,24600000.0,74300000,0,0,0,0,112,212,0.123979694,0,0,0,0,1,1,2,0,0,0,0,0,0,229,256,3,20,4757271.0,0.0,4757271,0.0,BENIGN,BENIGN,1
80,59373,3,427,427,0,142.3333333,2266,0,45357.3173,117.8987082,9895.5,14759.59538,4,234,30425,10141.66667,16811.14054,29547,0,0,0,0,72,84,67.37069038,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,30016,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,115721707,16,522,438,0,32.625,979,0,13.02262159,0.259242633,3990403.69,4875999.917,38,3103,110000000,8492937.231,3760814.105,10000000,0,0,0,0,332,424,0.120979895,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,119,15,20,39086.45455,26872.88128,120111,16992.81773,BENIGN,BENIGN,1
1839,26,1,2,2,2,2.0,6,6,307692.3077,76923.07692,26.0,0.0,26,0,0,0.0,0.0,0,0,0,0,0,24,20,38461.53846,2,0,0,1,0,0,1,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0,0.0,PortScan,PortScan,1
5500,56,1,2,2,2,2.0,6,6,142857.1429,35714.28571,56.0,0.0,56,0,0,0.0,0.0,0,0,0,0,0,24,20,17857.14286,2,0,0,1,0,0,1,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0,0.0,PortScan,PortScan,1
443,430622,6,468,282,0,78.0,458,0,2561.411168,30.18888956,35885.16667,52071.78682,4,383,335485,55914.16667,59494.60166,135017,0,0,0,0,200,232,16.25555592,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,243,3,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,154,2,70,35,35,35.0,63,63,1272727.273,25974.02597,51.33333333,49.08496036,4,4,48,48.0,0.0,48,0,0,0,0,64,64,12987.01299,35,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,98406228,5,350,338,0,70.0,10147,0,121.3845937,0.111781543,9840622.8,31100000.0,3,4,98400000,19700000.0,44000000.0,98400000,0,0,0,0,144,200,0.060971751,0,1,0,0,0,0,1,0,0,0,0,0,0,0,235,2,20,13070.0,0.0,13070,0.0,DoS Hulk,DoS Hulk,1
53,31121,4,132,33,33,33.0,78,78,14266.89374,257.0611484,4445.857143,11656.52101,1,3,68,22.66666667,35.80968212,64,0,0,0,0,104,128,128.5305742,33,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,3,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,30608,1,45,45,45,45.0,109,109,5031.364349,65.34239415,30608.0,0.0,30608,0,0,0.0,0.0,0,0,0,0,0,32,32,32.67119707,45,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,368952,7,718,501,0,102.5714286,293,2,3252.455604,35.23493571,30746.0,54457.92136,2,2,247939,49587.8,65741.12661,121936,0,0,0,0,164,124,16.26227802,0,0,0,1,0,0,0,0,0,0,0,0,0,65535,31088,6,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,23684,1,58,58,58,58.0,74,74,5573.382875,84.44519507,23684.0,0.0,23684,0,0,0.0,0.0,0,0,0,0,0,20,20,42.22259753,58,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
389,75,1,0,0,0,0.0,6,0,160000.0,66666.66667,18.75,22.54440064,1,0,50,16.66666667,27.13546265,48,0,0,0,0,32,104,53333.33333,0,0,0,0,1,1,4,0,0,0,0,0,0,237,0,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
58450,26,1,0,0,0,0.0,0,0,0.0,76923.07692,26.0,0.0,26,0,0,0.0,0.0,0,0,0,0,0,32,32,38461.53846,0,0,0,0,1,1,1,0,0,0,0,0,0,939,259,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,71365009,12,958,479,0,79.83333333,196,0,18.9168336,0.322286795,3243864.045,4524925.777,32,254574,71100000,7111049.9,4558554.599,10300000,0,0,0,0,404,360,0.154137163,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,31,2,32,566633.6667,766045.2635,2130317,8375.987315,BENIGN,BENIGN,1
992,44,1,2,2,2,2.0,6,6,181818.1818,45454.54545,44.0,0.0,44,0,0,0.0,0.0,0,0,0,0,0,24,20,22727.27273,2,0,0,1,0,0,1,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0,0.0,PortScan,PortScan,1
45769,4,3,31,31,0,10.3333333333,0,0,7750000.0,750000.0,2.0,2.8284271247,0,0,0,0.0,0.0,0,0,0,0,0,96,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,110,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
416,103,2,4,2,2,2.0,6,6,155339.8058,38834.95146,34.33333333,29.0229794,1,1,48,48.0,0.0,48,0,0,0,0,48,40,19417.47573,2,0,0,1,0,0,1,0,0,0,0,0,0,1024,0,1,24,0.0,0.0,0,0.0,BENIGN,BENIGN,1
49896,474,3,38,38,0,12.66666667,6,6,92827.00422,8438.818565,158.0,220.9502206,3,3,0,0.0,0.0,0,0,0,0,0,96,20,2109.704641,0,0,0,0,1,0,0,0,0,0,0,0,0,130,0,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,31603,2,84,42,42,42.0,114,114,9872.480461,126.5702623,10534.33333,18162.86212,48,48,48,48.0,0.0,48,0,0,0,0,64,80,63.28513116,42,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
54184,65,1,6,6,6,6.0,6,6,276923.0769,46153.84615,32.5,21.92031022,17,0,48,48.0,0.0,48,0,0,0,0,20,40,30769.23077,6,0,0,0,1,1,2,0,0,0,0,0,0,245,256,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,288956,2,95,51,44,47.5,187,176,1585.016404,13.84293803,96318.66667,44364.55189,61267,142758,227689,227689.0,0.0,227689,0,0,0,0,52,64,6.921469013,44,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
56818,857,2,12,6,6,6.0,0,0,14002.33372,2333.722287,857.0,0.0,857,857,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,123,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,24116,2,44,22,22,22.0,54,54,6302.869464,165.8649859,8038.666667,13880.96374,1,1,48,48.0,0.0,48,0,0,0,0,40,40,82.93249295,22,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,34999,4,24,6,6,6.0,0,0,685.7338781108,142.8612246064,8749.75,17453.5277308056,1,1,0,0.0,0.0,0,0,0,0,0,80,32,28.5722449213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,118,3,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,262240,9,1083,549,0,120.3333333,1460,0,22509.91458,72.45271507,14568.88889,19447.05777,2,2,221752,24639.11111,37000.04291,87427,0,0,0,0,200,204,38.13300793,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,40231,3,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
62727,4000353,1,6,6,6,6.0,6,6,10.49907346,1.749845576,666725.5,1629469.478,3,0,3998880,799776.0,1784991.655,3992865,0,0,0,0,20,120,1.499867637,6,0,0,0,1,1,6,0,0,0,0,0,0,229,0,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,71701,2,80,40,40,40.0,101,101,3932.99954,55.78722751,23900.33333,41390.52948,3,3,4,4.0,0.0,4,0,0,0,0,80,64,27.89361376,40,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,40,0.0,0.0,0,0.0,BENIGN,BENIGN,1
9143,77,1,6,6,6,6.0,6,6,155844.1558,25974.02597,77.0,0.0,77,0,0,0.0,0.0,0,0,0,0,0,20,20,12987.01299,6,0,0,0,1,1,1,0,0,0,0,0,0,29200,64240,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
123,45837,1,48,48,48,48.0,48,48,2094.377904,43.63287301,45837.0,0.0,45837,0,0,0.0,0.0,0,0,0,0,0,32,32,21.8164365,48,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,65617,3,438,438,0,146.0,860,0,19781.45907,106.6796714,10936.16667,11937.40262,12,18527,42317,14105.66667,24102.43665,41936,0,0,0,0,104,136,60.95981224,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,31,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,115740448,16,1240,1156,0,77.5,285,0,13.17603333,0.250560634,4133587.429,4822430.731,101,101,113000000,9431116.417,2888171.914,10300000,0,0,0,0,332,404,0.112320284,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,256,15,20,288102.1818,93591.82174,570087,16619.88856,BENIGN,BENIGN,1
53,30602,1,43,43,43,43.0,107,107,4901.640416,65.35520554,30602.0,0.0,30602,0,0,0.0,0.0,0,0,0,0,0,32,32,32.67760277,43,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,215,2,64,32,32,32.0,129,129,1497674.419,18604.65116,71.66666667,122.3982571,1,1,1,1.0,0.0,1,0,0,0,0,40,40,9302.325581,32,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,6,5,0,0,0,0.0,0,0,0.0,833333.3333,1.5,1.0,1,1,0,0.0,0.0,0,0,0,0,0,160,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,251,-1,0,32,0.0,0.0,0,0.0,DoS Hulk,DoS Hulk,1
443,10794412,16,989,340,0,61.8125,2648,0,1141.887117,3.057137341,337325.375,1763040.43,0,1,10700000,667476.9375,2488366.255,9996342,0,0,0,0,520,552,1.574888933,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,1040,4,32,797866.0,0.0,797866,0.0,BENIGN,BENIGN,1
54232,28,1,6,6,6,6.0,6,6,428571.428571429,71428.5714285714,28.0,0.0,28,0,0,0.0,0.0,0,0,0,0,0,20,20,35714.2857142857,6,0,0,0,1,1,1,0,0,0,0,0,0,335,258,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,85138283,7,295,289,0,42.14285714,8688,0,139.6551537,0.129201572,8513828.3,26900000.0,3,3,143619,47873.0,70965.578,129428,0,0,0,0,220,136,0.04698239,0,0,0,0,1,0,0,0,0,0,0,0,0,251,235,2,20,1001.0,0.0,1001,0.0,DoS Hulk,DoS Hulk,1
443,1132647,7,2158,1350,38,308.2857142857,1350,27,3827.3177786195,14.1262017204,75509.8,228789.350542683,4,53,1094474,136809.25,323981.635158869,937803,0,0,0,0,188,204,7.9459884677,27,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,6,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,191,2,12,6,6,6.0,0,0,62827.22513,10471.20419,191.0,0.0,191,191,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,4068862,2,100,52,48,50.0,180,145,104.4518099,0.983075858,1356287.333,2295813.139,30755,4038107,4038019,4038019.0,0.0,4038019,0,0,0,0,72,64,0.491537929,48,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,47936,1,92,92,92,92.0,170,170,5465.620828,41.7222964,47936.0,0.0,47936,0,0,0.0,0.0,0,0,0,0,0,32,32,20.8611482,92,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
18266,8,2,12,6,6,6.0,0,0,1500000.0,250000.0,8.0,0.0,8,8,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,360,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
50619,46,1,0,0,0,0.0,0,0,0.0,43478.26087,46.0,0.0,46,0,0,0.0,0.0,0,0,0,0,0,32,32,21739.13043,0,0,0,0,1,1,1,0,0,0,0,0,0,105,65535,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,116542556,8,714,357,0,89.25,4344,0,105.6180714,0.128708349,8324468.286,31000000.0,1,1,349778,58296.33333,93183.60211,212017,0,0,0,0,264,232,0.060063896,0,0,0,0,1,0,0,0,0,0,0,0,0,274,235,2,32,1008.0,0.0,1008,0.0,DoS Hulk,DoS Hulk,1
80,112878682,22,2842,592,0,129.1818182,553,0,49.637362,0.34550368,2970491.632,4632946.404,19,21623,113000000,7051757.875,4803782.148,10300000,0,0,0,0,712,552,0.150604168,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,272,5,32,125029.0,192816.2646,680062,96271.12555,BENIGN,BENIGN,1
53,30500,1,49,49,49,49.0,177,177,7409.836066,65.57377049,30500.0,0.0,30500,0,0,0.0,0.0,0,0,0,0,0,20,32,32.78688525,49,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,115278944,19,1013,911,0,53.31578947,2920,0,108.4586618,0.320960608,3202192.889,4646955.242,16,208,110000000,6488791.353,4936252.931,10000000,0,0,0,0,392,504,0.156142999,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,61,18,20,25989.36364,8417.055284,51367,3731.485678,BENIGN,BENIGN,1
80,2,2,0,0,0,0.0,0,0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,274,-1,0,32,0.0,0.0,0,0.0,DoS Hulk,DoS Hulk,1
443,20572776,15,1912,829,0,127.4666667,1448,0,354.8864772,1.26380611,822911.04,2770190.679,26,113,20500000,2052153.8,4237204.573,10100000,0,0,0,0,488,360,0.5346872,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,123,4,32,242390.0,22297.90524,258157,18806.91906,BENIGN,BENIGN,1
53,561,1,67,67,67,67.0,219,219,509803.9216,3565.062389,561.0,0.0,561,0,0,0.0,0.0,0,0,0,0,0,44,44,1782.531194,67,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,44,0.0,0.0,0,0.0,BENIGN,BENIGN,1
